Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_axial_pct,net_energy_W,E,case_id
0.34,1.2738304322933856,8.173374383891433,67.74895532457671,77.19616014076153,4.0629751756147824e-05,5.668894154677152,67.68448223504421,1.2948478814332856,1.209632347780995,0.0434149982388308,0.0207424565217999,6.201003227656071e-09,0.0003156285708635,0.0607509893938297,6.17138736770511,15.236067468624965,2.019012621609197,23.487218447333102,715.2547701536987,4589.34318738583,38040.98429458203,0.0246011630852982,3432.494258136934,40982.70144011743,784.0255607019087,732.4278730428028,26.287619437886427,12.559480026980356,3.754684316350629e-06,0.191111921943253,343.88419792899884,343.8182078586145,0.0888541762450202,-0.0888541762450202,2.9716667644372877e-05,71.99550816352502,202.4405079438036,287.9590520415937,85.51854409779006,897.2124160152541,3476.1992268933154,95.7796608591236,3703077.455576246,680.2083074700647,1C
0.35,1.2688105592367696,8.173374383891433,67.76171543416645,77.20390037729464,4.027527131475624e-05,5.678664929308476,67.6976438762213,1.2896938779670355,1.205015576615921,0.0431479515954926,0.0206067557540387,6.1740297842509766e-09,0.0003168444215741,0.0557311163372137,6.184147477294856,15.236067468624965,2.019012621609197,23.49495868386623,712.3795833362162,4588.979021068308,38045.129949246286,0.0243768052525325,3437.0397655253432,40974.33057443672,780.5935372325428,729.3415805413136,26.11550906433398,12.472339862764944,3.736861770534609e-06,0.1917716382269465,343.91645347087314,343.8580625336614,0.0788640898896202,-0.0788640898896202,2.97245876060028e-05,71.99762863144372,179.291124096293,264.0828518129574,84.7917277166644,899.8882493181907,3478.377368907074,96.12838878856896,3703077.4604102266,681.9149288132563,1C
0.36,1.264347557116423,8.173374383891433,67.77305104229544,77.21077298330329,3.996183064130968e-05,5.687352685681485,67.70933498087649,1.2851122271734865,1.2009094710364614,0.0429114172311512,0.0204867070181701,6.150056609970348e-09,0.0003179310195905,0.0512681142168676,6.19548308542383,15.236067468624965,2.019012621609197,23.501831289874858,709.8238266908858,4588.655903589374,38048.81511146789,0.0241785273795263,3441.0789100743177,40966.89224222658,777.5449891016272,726.598908503756,25.963146827040987,12.395288168883749,3.721033539842148e-06,0.1923611540965064,343.9450504006058,343.8934089613411,0.0699492906341172,-0.0699492906341172,2.9731616632993365e-05,71.99951309975532,158.71906069609264,242.8678520605224,84.14879136442977,902.2688649396728,3480.310857793784,96.43843118824424,3703077.458680981,683.432537555836,1C
0.37,1.2603886047869342,8.173374383891433,67.78309926821069,77.21686225688906,3.968512804392964e-05,5.6950599436888485,67.71969738260907,1.2810485006410102,1.1972659395615728,0.0427022923619024,0.0203806877354172,6.128796393619564e-09,0.0003188993754965,0.0473091618873785,6.205531311339104,15.236067468624965,2.019012621609197,23.507920563460644,707.5570924476505,4588.369803240132,38052.08366146188,0.0240035720768157,3444.6602185281818,40960.297150716935,774.8429080282838,724.1669787122862,25.82850561599667,12.327270469951143,3.7070059548637017e-06,0.1928864671045009,343.9703514562277,343.9246793149862,0.0620154081951329,-0.0620154081951329,2.973784180643628e-05,72.00118406628523,140.4777170117577,224.05871932696093,83.58100231520321,904.3818667125024,3482.0235108228453,96.71345751521801,3703077.4565957873,684.7789928883051,1C
0.38,1.2568832471334943,8.173374383891433,67.79198993582443,77.22224756684936,3.944115639878793e-05,5.701884686579845,67.72886531197086,1.2774507487435958,1.1940389485679923,0.0425176688671182,0.020287188541984,6.1099743928216215e-09,0.0003197603344918,0.0438038042339387,6.214421978952841,15.236067468624965,2.019012621609197,23.51330587342094,705.5503702953857,4588.116944250219,38054.97743037533,0.0238493774153687,3447.8299392188574,40954.46021936394,772.452124077876,722.0144674541867,25.70969069417901,12.26730807135744,3.694594646751271e-06,0.1933534813901963,343.992695845308,343.9522957285861,0.0549702488053383,-0.0549702488053383,2.9743345064227703e-05,72.0026628375066,124.33214461553636,207.41235258998387,83.08020797444752,906.2537308793608,3483.537810127899,96.9569728596625,3703077.4565874273,685.9713905633075,1C
0.39,1.253781029041296,8.173374383891433,67.7998528690488,77.22700828198154,3.92260386896808e-05,5.7079249585721525,67.73697290284996,1.2742670573381978,1.1911823679810836,0.0423546996766424,0.0202047353448805,6.0933181217095595e-09,0.0003205250840288,0.0407015861417404,6.2222849121772015,15.236067468624965,2.019012621609197,23.518066588553104,703.7746744299235,4587.89354981348,38057.5381777769,0.023713470249032,3450.6341504327315,40949.29657308949,770.3376370110047,720.1101255152211,25.604851885106843,12.214447507197152,3.683617383344381e-06,0.1937682798998913,344.0124227754161,343.9766803361306,0.0487194506650251,-0.0487194506650251,2.9748208262396356e-05,72.00397086553807,110.04795813314404,192.6864664537908,82.63850832064672,907.9110562968912,3484.876209715444,97.17248231175003,3703077.4584917817,687.0268266850245,1C
0.4,1.2510314953955315,8.173374383891433,67.80681789179594,77.23122377108291,3.90360064615977e-05,5.713278854825486,67.74415420835152,1.271445541938056,1.1886499871278915,0.0422105887385819,0.0201318835226054,6.0785569779849516e-09,0.0003212051049282,0.037952052495976,6.229249934924347,15.236067468624965,2.019012621609197,23.522282077654484,702.2010396667229,4587.6958422532325,38059.80760305112,0.0235934514516722,3453.118787235529,40944.72151042676,768.4645891395523,718.4227667326011,25.512176229655108,12.167756376118566,3.673893719056464e-06,0.1941370989527275,344.0298714541213,343.99825527160897,0.0431668300025005,-0.0431668300025005,2.975251318816665e-05,72.0051297275831,97.39124717305867,179.6394614393926,82.2482142663339,909.3805446677636,3486.061140092518,97.36349096165286,3703077.45996211,687.9623973590526,1C
0.41,1.2485903819390591,8.173374383891433,67.8129990073429,77.23496377317339,3.886779928833315e-05,5.7180324558104125,67.75052690758683,1.268940697038378,1.1864012310426428,0.0420829047265429,0.0200673783705823,6.065454319502387e-09,0.000321810593482,0.0355109390395035,6.2354310504713055,15.236067468624965,2.019012621609197,23.52602207974497,700.8040629215875,4587.520502212158,38061.82228429419,0.0234872474048617,3455.3240836293303,40940.6608149766,766.8024595975594,716.9250573776472,25.43008899205234,12.12642570937418,3.665266077150968e-06,0.1944654743775647,344.045339374877,344.0173847504942,0.0382272325891506,-0.0382272325891506,2.9756331606902346e-05,72.00615841543402,86.1570060017923,168.05967458412394,81.90266858233164,910.685663238452,3487.1122686508643,97.53307382393159,3703077.45944548,688.7931007386434,1C
0.42,1.2464281158620685,8.173374383891433,67.81847196754084,77.23827446729435,3.871920250013572e-05,5.722243259104588,67.75616922318808,1.2667221181280794,1.184409006658767,0.0419700107765589,0.0200103792242429,6.0538502111551354e-09,0.000322348298118,0.0333486729625126,6.24090401066925,15.236067468624965,2.019012621609197,23.529332773865924,699.5667731114579,4587.365344543884,38063.60670777151,0.0233934492504794,3457.276974655982,40937.06491304916,765.3308351272278,715.5987262130611,25.35752943620333,12.089913031228752,3.657627960807453e-06,0.1947570731338345,344.0590210487319,344.0343044462378,0.0338441736468689,-0.0338441736468689,2.975971092174392e-05,72.00706942989133,76.20820675362455,157.80555439446957,81.59734764084502,911.8420581157216,3488.042604028242,97.68328530606163,3703077.45882275,689.5289756271654,1C
0.43,1.2445162792207494,8.173374383891433,67.82330921916316,77.24119988227534,3.858811974496055e-05,5.725966534016221,67.76115594671094,1.2647606003677765,1.1826472495074356,0.0418703510982541,0.0199600904953132,6.043590923991336e-09,0.0003228248150509,0.0314368363211937,6.245741262291569,15.236067468624965,2.019012621609197,23.532258188846924,698.4728727487507,4587.228292057617,38065.18437773915,0.023310725467518,3459.003309641168,40933.8862342922,764.0301557102142,714.4262415580256,25.29349100528441,12.0577056596241,3.6508772595882816e-06,0.1950154785330441,344.07110120964774,344.04924367979663,0.0299627286740675,-0.0299627286740675,2.9762696310876123e-05,72.00787473403221,67.41335985456307,148.7413239502957,81.32796409573264,912.8647965945828,3488.864566186824,97.81609958758739,3703077.4588203426,690.1796782917586,1C
0.44,1.2428264540712928,8.173374383891433,67.82758320898324,77.24378404694596,3.847249368166065e-05,5.729257568066568,67.76556184091817,1.2630269494263906,1.181089866398475,0.0417823881472516,0.0199157270318845,6.034523423192122e-09,0.0003232468514184,0.029747011171737,6.250015252111643,15.236067468624965,2.019012621609197,23.53484235351754,697.5060717441347,4587.107267251026,38066.578776961294,0.0232377710586605,3460.5288860257274,40931.07727174457,762.8809126474582,713.3900948083019,25.23698042772708,12.029298362178125,3.644912516370317e-06,0.1952443319855397,344.0817645915864,344.0624317721279,0.0265273136941964,-0.0265273136941964,2.9765332927789585e-05,72.0085863382091,59.64114607102448,140.7314527470465,81.09030667602201,913.7689817856888,3489.5905666391523,97.93349084805324,3703077.459388804,690.7548640764778,1C
0.45,1.2413302224698883,8.173374383891433,67.83136638377445,77.24607099013578,3.8370299573340405e-05,5.732171664005743,67.76946164448859,1.26149197976621,1.1797107401194802,0.0417045996369881,0.0198765124138451,6.026495254162607e-09,0.0003236212085468,0.0282507795703326,6.253798426902858,15.236067468624965,2.019012621609197,23.537129296707352,696.650086220705,4587.0001923603295,38067.81337016145,0.0231733031847457,3461.8794576549512,40928.59057180446,761.8636402974171,712.4727968004651,25.18701553891023,12.00419213670732,3.639632820671869e-06,0.19544732426015,344.09119592850965,344.07409804418893,0.023481791355247,-0.023481791355247,2.976766590525147e-05,72.00921629289847,52.76038942162575,133.64061714383436,80.88022772220862,914.5697468409588,3490.233009830444,98.03743326700362,3703077.45982755,691.264187517199,1C
0.46,1.240002825787024,8.173374383891433,67.83472189700214,77.2480991066806,3.827978673562765e-05,5.734757009619871,67.7729204977925,1.2601302676111326,1.1784871066604294,0.0416356655600461,0.0198417737798149,6.0193738301699934e-09,0.0003239538504012,0.0269233828874683,6.257153940130543,15.236067468624965,2.019012621609197,23.539157413252173,695.8907314356044,4586.905255391847,38068.90859919975,0.0231162132486266,3463.077442906648,40926.384818415885,760.9613968940063,711.659118073527,25.14274519034216,11.98195478707621,3.6349504777127504e-06,0.195627690935368,344.09955616763807,344.0844405037343,0.0207770266950349,-0.0207770266950349,2.976973457257245e-05,72.00977511709608,46.65686395008602,127.35100358776576,80.69413963767974,915.280287955191,3490.802700674772,98.12964681335174,3703077.4596749204,691.716059355356,1C
0.47,1.2388279866007,8.173374383891433,67.83769115171599,77.24989352220813,3.8199792974229945e-05,5.737045281703611,67.77598111512398,1.2589250972820687,1.177404004905754,0.0415747140915011,0.0198110678104706,6.013071447661717e-09,0.0003242486769437,0.0257485437011446,6.26012319484438,15.236067468624965,2.019012621609197,23.540951828779686,695.2186816890314,4586.821274285127,38069.87791802685,0.0230657651388543,3464.137597500049,40924.43284997657,760.1630365093092,710.9390427593055,25.10360701683664,11.962301407615028,3.6308074723986713e-06,0.1957875487444419,344.1069499141617,344.0935871037308,0.0183808478586105,-0.0183808478586105,2.977156463296795e-05,72.01026967186613,41.25544941380092,121.7851099144782,80.52966050067728,915.9092705913498,3491.3067056693776,98.21126227100518,3703077.4594910014,692.1160143782281,1C
0.48,1.2377900087783762,8.173374383891433,67.84031396906589,77.25147836173569,3.812920723111152e-05,5.7390670309708405,67.7786845732121,1.2578603537117057,1.1764469992088868,0.0415209096982363,0.0197839706640219,6.007503530525795e-09,0.0003245094840417,0.0247105658788203,6.262746012194277,15.236067468624965,2.019012621609197,23.542536668307257,694.6249475709932,4586.747115927979,38070.73429237826,0.0230212557606606,3465.074139798835,40922.70849544165,759.4578281807128,710.302920632217,25.069062563631217,11.944959827180234,3.6271479346798553e-06,0.195928957651888,344.1134773889968,344.1016620829532,0.0162620357022334,-0.0162620357022334,2.977318076037552e-05,72.01070655938541,36.48376454888209,116.86827613307436,80.38451158419228,916.465060157271,3491.751814927291,98.28337004199996,3703077.459490349,692.469392264131,1C
0.49,1.2368731961875103,8.173374383891433,67.84263017020174,77.25287775028069,3.8066929984334304e-05,5.740852813512033,67.78107194029569,1.2569199249234593,1.175601645455941,0.0414734222349428,0.0197600615666428,6.0025857111990895e-09,0.0003247401018758,0.0237937532879546,6.265062213330145,15.236067468624965,2.019012621609197,23.54393605685226,694.1005418696741,4586.6816471158345,38071.49068162208,0.022981989848003,3465.901272661312,40921.18560282374,758.8350562084041,709.7411084183229,25.038577294193324,11.929660062090298,3.623916190071457e-06,0.196053995623564,344.11923881305927,344.1087896801768,0.0143891744014611,-0.0143891744014611,2.977460762139876e-05,72.01109239641985,32.26947878728761,112.52591549770824,80.25643671042063,916.9560325495314,3492.1448160588347,98.34706052837205,3703077.459658269,692.7815322833544,1C
0.5,1.236061852695562,8.173374383891433,67.84467957627349,77.25411581286049,3.801187137223816e-05,5.742433189918853,67.78318427750722,1.2560877015269003,1.17485349244568,0.0414314260671096,0.0197389223114048,5.998233795802787e-09,0.0003249443895352,0.0229824097960062,6.267111619401895,15.236067468624965,2.019012621609197,23.545174119432065,693.6364792171241,4586.623734566645,38072.16003978636,0.0229472786883916,3466.633185936172,40919.83803613987,758.2840176884973,709.2439686847725,25.01161995180878,11.916133958590963,3.6210567273186976e-06,0.196164755791021,344.1243344072655,344.1150941341764,0.0127306832111653,-0.0127306832111653,2.9775869876491434e-05,72.01143381204236,28.54030410246932,108.68350269270756,80.14319859023823,917.3905724160368,3492.4924945797693,98.40342413215745,3703077.4597878344,693.0577733274321,1C
0.51,1.2353423539055737,8.173374383891433,67.84649676400119,77.2552135017982,3.7963089291650255e-05,5.743834688900005,67.78505723502786,1.2553497014457884,1.1741899935456406,0.0413942063550787,0.0197201909155625,5.994374776522404e-09,0.000325125708319,0.0222629110060177,6.268928807129584,15.236067468624965,2.019012621609197,23.546271808369763,693.2249608804096,4586.572393977172,38072.75361069069,0.0229165271183214,3467.282190869634,40918.64311699076,757.7954274255176,708.8031382911909,24.987730718906427,11.904149486442453,3.618521429281355e-06,0.1962630610569393,344.1288511736956,344.120682765647,0.0112590835495733,-0.0112590835495733,2.977698893492657e-05,72.0117365667823,25.23351079182646,105.27637366955706,80.0428628777306,917.7759610487695,3492.800740027371,98.45340733301559,3703077.459743021,693.302749320503,1C
0.52,1.234705819833238,8.173374383891433,67.84810423597692,77.25618443970158,3.791996633947563e-05,5.745074599873635,67.7867140166437,1.2546968112506631,1.1736029727671349,0.0413612959675504,0.0197036311322166,5.990960912969445e-09,0.0003252862425062,0.0216263769336822,6.270536279105314,15.236067468624965,2.019012621609197,23.54724274627316,692.8609038347256,4586.526986458581,38073.27872704191,0.0228893450400133,3467.8563166399385,40917.58606442699,757.3632311857718,708.4131653272938,24.966609047798745,11.893555165341745,3.616278828692848e-06,0.1963500962748417,344.13284546963854,344.12562487434485,0.0099565061680446,-0.0099565061680446,2.9777978706568144e-05,72.01200439926608,22.30820606966735,102.26236792301675,79.9541618533494,918.1169410390704,3493.0733803688904,98.4976270187653,3703077.45968904,693.5194820007285,1C
0.53,1.234143670964991,8.173374383891433,67.84952370215866,77.25704175701509,3.78819088495829e-05,5.74616962875825,67.78817700716472,1.254120226969877,1.173084528163306,0.041332245104325,0.0196890157885126,5.987946077893176e-09,0.0003254281131667,0.0210642280654349,6.2719557452870704,15.236067468624965,2.019012621609197,23.548100063586663,692.5393980211041,4586.486896777074,38073.74247114259,0.02286535754169,3468.3633176580192,40916.652603826304,756.9815846343632,708.0687847485318,24.94796569158546,11.884205398305284,3.614298544327337e-06,0.196427011933891,344.1363715488242,344.1299876676366,0.0088056279766458,-0.0088056279766458,2.977885259693076e-05,72.0122409174476,19.724897595880577,99.6007736528418,79.87587605696122,918.4180972476926,3493.314106780296,98.53667920368171,3703077.4596888833,693.7108915991465,1C
