Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.25,3.337257425938124,9.729875260332737,78.73282579578365,91.7999584820545,0.0009479545006076,3.346186910591217,78.35032989287434,3.4297571602087853,2.953931189532732,0.2890481481131117,0.0933301337919482,3.3016312304213355e-08,0.0001175879953586,1.0520802833464549,5.164871022533871,15.30085529628352,1.6855287352087107,23.203335337372557,1568.4392739323014,4572.83228142889,37002.73618870266,0.5291676294850904,1867.9101097748287,43736.75984681772,1914.5607357882695,1648.9449274465337,161.35259998873735,52.09879337727009,1.8430382159861727e-05,0.0656400288409883,0.0363535831728127,0.1059899745187224,0.8576564423084649,1.0715751737686163e-05,0.0378255582718427,0.8856782505485901,0.0387702429027868,0.0333914689544172,0.0032674228493377,0.001055011124182,3.7321897382107884e-10,1.3292238865763966e-06,340.68831359245485,340.23242180208376,0.3935521033398036,-0.3935521033398036,2.9680599222217405e-05,73.79338660124279,3447.692185119497,5037.335999315762,1589.6438141962649,165.1717234691135,3004.0458365585905,39.595084413435046,4487487.133181201,133.86214995246877,21,0.5,reactive_native_21
0.26,3.3137337053983624,9.729875260332737,78.81493518004656,91.85854414577766,0.0009286869291294,3.3875771901043183,78.44032326759681,3.4039854758176453,2.93831259441077,0.2834313895909527,0.0910610344699905,3.278961238059458e-08,0.0001194556655517,1.0285565628066933,5.246980406796781,15.30085529628352,1.6855287352087107,23.261921001095704,1556.4647685020602,4570.134292914507,37019.4713110687,0.5174078724543166,1887.35197161622,43702.1772391712,1896.4936704334016,1637.049063999384,157.9107314587676,50.73366990614808,1.8268377693599085e-05,0.0665534313309408,0.0360743111728347,0.1059223760926541,0.8580033127345111,1.0488217030900814e-05,0.0382579356555059,0.8858734936387946,0.0384432442414981,0.0331841218263924,0.0032009602312227,0.001028406734953,3.703127073503344e-10,1.349084289419451e-06,340.96991712899126,340.5298389420004,0.3905322613738467,-0.3905322613738467,2.97447825511889e-05,73.80972969265922,3350.8630723935203,4912.871626894732,1562.0085545012116,169.2448355672662,3018.9114577863825,40.9456927044359,4487487.124498704,136.7359789541244,21,0.5,reactive_native_21
0.27,3.290394092791633,9.729875260332737,78.89542154284088,91.91569089596524,0.0009095575412376,3.4287458443478838,78.5284512246642,3.3784938356851604,2.9226355802996906,0.2779609526302171,0.0888880023204899,3.2555889328550413e-08,0.0001213306701606,1.0052169501999642,5.327466769591103,15.30085529628352,1.6855287352087107,23.319067751283296,1544.6166142379109,4567.515792256219,37036.04354546618,0.5057839988720941,1906.646589846861,43667.86298269304,1878.7026052824529,1625.210329231426,154.56768349180004,49.42857073586778,1.810358019683378e-05,0.0674691910708409,0.0357979585500354,0.1058565209649078,0.8583455204850567,1.0262850894640937e-05,0.0386877198646261,0.8860635521850935,0.0381207091493282,0.0329771035037239,0.0031363291293197,0.0010029539339493,3.67339308150522e-10,1.369015725064852e-06,341.2420582146849,340.816868662819,0.3874064750901317,-0.3874064750901317,2.9807198493648622e-05,73.82560163984351,3255.912120230582,4790.161704458848,1534.2495842282665,173.39578196552262,3033.4087034181903,42.285730486389404,4487487.113727764,139.6661781655451,21,0.5,reactive_native_21
0.28,3.2672465330536054,9.729875260332737,78.97432318351588,91.97144497690222,0.0008906098302283,3.4696751411905926,78.61475940877679,3.3532847263089045,2.9069153928332367,0.2726349070213525,0.0868056233687953,3.2316139708946835e-08,0.0001232120328634,0.982069390461936,5.406368410266097,15.30085529628352,1.6855287352087107,23.37482183222026,1532.896796470297,4564.973737283308,37052.4494514584,0.4943183360759302,1925.7861122839536,43633.829027006985,1861.1855270818448,1613.4355711416133,151.32152040187412,48.18003333142443,1.7936541757267427e-05,0.0683868120498872,0.0355245754144032,0.1057923496012953,0.8586830749843014,1.0040121031719168e-05,0.0391147247379567,0.8862485822116016,0.0378026194672968,0.0327705594328883,0.0030734979236238,0.0009785867338035,3.6430987278972317e-10,1.3890074873711151e-06,341.5051388521464,341.09402820178127,0.3841566862224132,-0.3841566862224132,2.9867911262968527e-05,73.84101747948544,3162.7425375837893,4669.201702526889,1506.4591649430995,177.62112206717262,3047.5486240342475,43.61474160288241,4487487.11373849,142.64978333474448,21,0.5,reactive_native_21
0.29,3.244298971119947,9.729875260332737,79.0516784014208,92.02585263287348,0.0008718839410203,3.510347301156817,78.69929316249073,3.3283609801215905,2.891166979054328,0.2674512818448317,0.0848088262797719,3.207133824537476e-08,0.0001250987342256,0.9591218285282777,5.483723628171021,15.30085529628352,1.6855287352087107,23.429229488191528,1521.307329292809,4562.505083043936,37068.68535098803,0.4830312216904013,1944.7626750081188,43600.087045944514,1843.9406838636185,1601.7314372933774,148.17031640815122,46.98482107619248,1.7767797943129758e-05,0.0693057775031497,0.0352542125750543,0.1057298028973331,0.8590159845276126,9.820456420979622e-06,0.0395387632133355,0.8864287349525687,0.0374889620289608,0.0325646315842801,0.003012434952086,0.0009552434027173,3.6123521122846816e-10,1.409048395070478e-06,341.7595610439862,341.3618347961286,0.3807655784603713,-0.3807655784603713,2.9926984846009155e-05,73.85599245107983,3071.264559401753,4549.988474168879,1478.723914767126,181.9170612955538,3061.3423074231696,44.932269897501776,4487487.124355391,145.6835694320985,21,0.5,reactive_native_21
0.3,3.2215593519263264,9.729875260332737,79.1275254959049,92.07896010816395,0.0008534167716968,3.550744507074832,78.7820975419149,3.3037257505599094,2.8754050026979945,0.2624080749399474,0.082892857516694,3.182243656817097e-08,0.0001269897110165,0.9363822093346572,5.559570722655129,15.30085529628352,1.6855287352087107,23.482336963482016,1509.8502556340934,4560.106781927505,37084.74733710801,0.4719410834482922,1963.5684056046332,43566.64844579492,1826.9665676188224,1590.1043866618868,145.1121600838837,45.839906460675344,1.7597867407839716e-05,0.0702255495691377,0.0349869215306298,0.1056688221598416,0.8593442563095285,9.604248695176808e-06,0.0399596474196019,0.8866041570941066,0.037179728335957,0.0323594586621013,0.0029531086040586,0.0009328661505694,3.5812583607834376e-10,1.429126783982058e-06,342.0057267928148,341.62080568310233,0.377216658628924,-0.377216658628924,2.998448301218984e-05,73.87054198041096,2981.3953762953165,4432.520233574416,1451.1248572790996,186.2794450329905,3074.8008769999165,46.23785921383434,4487487.132784532,148.76404539348394,21,0.5,reactive_native_21
0.31,3.1990368092137293,9.729875260332737,79.20189788297623,92.1308099525227,0.0008352421075221,3.590846758521685,78.86321207834683,3.279383823999204,2.8596446778118474,0.2575034845958061,0.0810534046985559,3.1570351374074704e-08,0.0001288837647902,0.9138596666220604,5.633943109726438,15.30085529628352,1.6855287352087107,23.53418680784073,1498.5282703315715,4557.77598507596,37100.630633482855,0.4610645878295147,1982.1944628585877,43533.52644023657,1810.2628417914943,1578.5613331033053,142.14529765751797,44.74254146547245,1.7427247636140795e-05,0.0711455269744953,0.0347227687552326,0.1056093533243307,0.8596678779204366,9.391854379243855e-06,0.0403771667526005,0.8867749806299288,0.036874931293896,0.0321551872786493,0.0028954900713114,0.0009114025346843,3.5499185222651916e-10,1.449229558540936e-06,342.24401135237724,341.8713771863077,0.3734950343159122,-0.3734950343159122,3.004046442476993e-05,73.88468045341799,2893.065728079734,4316.802923086205,1423.7371950064703,190.703630049572,3087.9343861752354,47.530985140519164,4487487.127904299,151.8873924166139,21,0.5,reactive_native_21
0.32,3.176742950130911,9.729875260332737,79.27480971350637,92.18142792397002,0.0008173870937598,3.6306293839717783,78.94265599135407,3.2553432246676017,2.843902651693355,0.2527359978902364,0.0792869134535606,3.131585739933976e-08,0.0001307794927456,0.8915658075392416,5.706854940256602,15.30085529628352,1.6855287352087107,23.584804779288078,1487.3455570821106,4555.510775217955,37116.32885218319,0.4504148253788044,2000.6301940427084,43500.73898246649,1793.8316634560083,1567.1105233196877,139.2682135865872,43.69043938990976,1.725636060294219e-05,0.0720650262744017,0.0344618544285411,0.1055513619116185,0.8599867836598404,9.183556882193831e-06,0.0407910667056171,0.8869413002268974,0.0365746289646971,0.0319519869699833,0.0028395547599444,0.0008908091224746,3.518418139178457e-10,1.4693416617696117e-06,342.47467817814857,342.11383314938786,0.3695903427785434,-0.3695903427785434,3.0094967444355492e-05,73.89841756440312,2806.23518363928,4202.858458761099,1396.6232751218197,195.1848029186816,3100.7489017423936,48.81098125613212,4487487.121828559,155.04984029792794,21,0.5,reactive_native_21
0.33,3.15468942972519,9.729875260332737,79.34627038914014,92.23083507919809,0.0007998744802633,3.670067498588709,79.02044355581393,3.2316123333121194,2.828195428431906,0.2481039931398353,0.0775901336731904,3.1059660134190016e-08,0.0001326754536578,0.8695122871335214,5.778315615890361,15.30085529628352,1.6855287352087107,23.634211934516117,1476.306423550135,4553.309499129381,37131.83540556563,0.440002430840744,2018.8650351703209,43468.304225965614,1777.6755194442148,1555.760177513179,136.479363670767,42.68150599606995,1.7085588173324457e-05,0.0729833537171266,0.0342042813232285,0.1054948190806008,0.8603008995961705,8.97959034807974e-06,0.0412010927968091,0.8871032015187915,0.0362788857914208,0.0317500270333291,0.0027852772867376,0.0008710461861574,3.4868348876913267e-10,1.4894477227240677e-06,342.6979615753337,342.3484620896416,0.3654944487991201,-0.3654944487991201,3.01480251434399e-05,73.91176194737221,2720.873098136038,4090.710499637393,1369.8374015013546,199.71802814745385,3113.249622016653,50.0771783891654,4487487.121811117,158.24759392519812,21,0.5,reactive_native_21
0.34,3.132887903043889,9.729875260332737,79.41628931152223,92.27905247489886,0.0007827246948441,3.7091361753895904,79.09658890417288,3.2081997129861546,2.81253937195699,0.2436058111074915,0.0759599952845664,3.0802444683411285e-08,0.0001345701549851,0.8477107604522199,5.848334538272445,15.30085529628352,1.6855287352087107,23.68242933021689,1465.415190794093,4551.170502197018,37147.14357974043,0.4298367129335816,2036.8884640467013,43436.24010176215,1761.7969998238354,1544.5183812413193,133.7772038977434,41.71376590343815,1.6915298137709127e-05,0.0738997931952409,0.0339501524887902,0.1054396962190242,0.8606101512921855,8.780162625652013e-06,0.0416069903442799,0.8872607677866494,0.0359877686255927,0.031549474853031,0.0027326321146716,0.0008520762357894,3.455243911038933e-10,1.5095318355380405e-06,342.914095849138,342.5755525243676,0.3612004642048019,-0.3612004642048019,3.0199670483446775e-05,73.92472237907992,2636.95372219326,3980.3833441352,1343.4296219419405,204.2980325397846,3125.441781771505,51.328907368111196,4487487.127787121,161.4766242286796,21,0.5,reactive_native_21
0.35,3.111350025134328,9.729875260332737,79.48487588229737,92.32610116776443,0.0007659559778068,3.74781045527424,79.17110602791118,3.185114097964425,2.796950707094069,0.2392397647818512,0.0743935972904863,3.0544875791499214e-08,0.0001364620524084,0.8261728825426582,5.916921109047587,15.30085529628352,1.6855287352087107,23.729478023082475,1454.6761936345574,4549.092128465618,37162.24653797468,0.4199257427604375,2054.6900014574458,43404.56431860109,1746.1987922518292,1533.3930893831714,131.1601956701227,40.785355169203456,1.6745844442648212e-05,0.0748136059729257,0.0336995712564612,0.1053859649358821,0.8609144638076566,8.585456910571488e-06,0.0420085045420962,0.8874140799985905,0.0357013465990884,0.0313504959456074,0.0026815936572632,0.0008338638805178,3.4237178446930477e-10,1.529577553837791e-06,343.12331530476644,342.7953929708645,0.3567028085653062,-0.3567028085653062,3.024993631769892e-05,73.93730776522386,2554.456029546301,3871.901932844824,1317.4459032985233,208.91920531744404,3137.330649552748,52.56549902146166,4487487.132548158,164.73266797133337,21,0.5,reactive_native_21
0.36,3.090088051089588,9.729875260332737,79.5520375491711,92.37200086059345,0.0007495847241538,3.786064266347709,79.24400665867505,3.162365038615918,2.7814459553691075,0.2350042579782751,0.0728882530283489,3.028759826504501e-08,0.0001383494994355,0.8049109084979187,5.984082775921332,15.30085529628352,1.6855287352087107,23.77537771591148,1444.0940842124066,4547.072792510465,37177.136998181486,0.4102765750239099,2072.258718680405,43373.29536669998,1730.884121849211,1522.3924439909738,128.62687695269435,39.894546738131865,1.6577568460869032e-05,0.0757240068475834,0.033452648229988,0.1053335985978795,0.8612137531721323,8.395635883275963e-06,0.0424053692487092,0.8875632125362553,0.0354196991196559,0.0311532595553473,0.0026321376589312,0.0008163763386251,3.3923269594279145e-10,1.5495673597205902e-06,343.3258442499681,343.00823457925463,0.3519975415844124,-0.3519975415844124,3.0298853544270863e-05,73.94952666297198,2473.366358217994,3765.294912961096,1291.9285547431018,213.5755030243949,3148.9210776116365,53.786249726237756,4487487.1292067515,168.0111704622807,21,0.5,reactive_native_21
0.37,3.069114681283269,9.729875260332737,79.61777411407492,92.41676405569092,0.0007336229438477,3.823870602491871,79.31529459156343,3.1399628611930006,2.7660417966478645,0.2308976595957709,0.0714416020957894,3.003116503786711e-08,0.000140230788951,0.7839375386916001,6.049819340825133,15.30085529628352,1.6855287352087107,23.82014091100896,1433.673869292381,4545.111330405173,37191.8074533616,0.4008939014394119,2089.583507833523,43342.45290347549,1715.8568612868232,1511.5248189849992,126.17580238574703,39.03981306670896,1.6410761165207924e-05,0.0766301934201694,0.0332095016812512,0.105282578975276,0.8615079193434727,8.210813886463381e-06,0.0427973117611452,0.8877082262799804,0.0351429175980282,0.0309579390679051,0.002584239936414,0.0007995847232949,3.3611313412081826e-10,1.5694832323404502e-06,343.521854930523,343.21425766128823,0.3470838826657331,-0.3470838826657331,3.0346444153118317e-05,73.96138562068607,2393.6833693509907,3660.594794285485,1266.9114249344946,218.2608683923948,3160.2162576822484,54.990430293795534,4487487.125037974,171.30767676296963,21,0.5,reactive_native_21
0.38,3.048442238683466,9.729875260332737,79.68208350999237,92.46040100900856,0.0007180796553827,3.86120308353647,79.38497171865318,3.117917675123082,2.750754501673183,0.2269182156921774,0.0700514416627258,2.9776076017339584e-08,0.0001421042083446,0.7632650960917966,6.114128736742591,15.30085529628352,1.6855287352087107,23.863777864326615,1423.4204328444357,4543.206716807098,37206.25057626912,0.3917807818119649,2106.6536998548845,43312.056052437496,1701.120781278621,1500.7983322738785,123.8054793571127,38.21972726277507,1.624568284857899e-05,0.0775313677622008,0.0329702467804184,0.1052328905580318,0.8617968626615498,8.031072110586875e-06,0.0431840676240452,0.8878491788345377,0.0348710919409606,0.0307647036033658,0.00253787520614,0.000783462078652,3.3301850550005127e-10,1.5893071693075306e-06,343.71150355868264,343.41364447670645,0.3419630648713393,-0.3419630648713393,3.0392727501820043e-05,73.97289068277222,2315.4104461054208,3557.833108579044,1242.4226624736234,222.96919494796384,3171.219008567714,56.17733320412983,4487487.125018149,174.61774899916466,21,0.5,reactive_native_21
0.39,3.028083046258273,9.729875260332737,79.74496366990711,92.50292197649811,0.000702962521905,3.898035333504137,79.45303981163997,3.0962397038427416,2.7356002229858563,0.2230641791152877,0.0687156816352283,2.9522815643683643e-08,0.0001439679939566,0.7429059036666031,6.177008896657311,15.30085529628352,1.6855287352087107,23.90629883181614,1413.338668102478,4541.357925514772,37220.4589568228,0.3829395440428556,2123.4586862890696,43282.12371241685,1686.67970694037,1490.2209853730835,121.5144369449559,37.43293699737446,1.608258365014236e-05,0.0784267101652878,0.0327349988687666,0.105184517985332,0.8620804831459014,7.856476831932406e-06,0.0435653727381277,0.8879861259389288,0.034604313517918,0.0305737206516672,0.0024930184762963,0.0007679828496326,3.2995403010877864e-10,1.6090206430843458e-06,343.8949463466986,343.6065772852507,0.3366377565390611,-0.3366377565390611,3.0437722876369576e-05,73.9840479686953,2238.55416070145,3457.041815089276,1218.4876543878256,227.69408333840448,3181.9321700854744,57.346250937235446,4487487.129117824,177.9367530892701,21,0.5,reactive_native_21
0.4,3.008049426975784,9.729875260332737,79.80641252680267,92.5443372141112,0.0006882779641336,3.934340987698206,79.51950052224268,3.0749392788967684,2.7205949937377585,0.2193338164700932,0.0674323388148129,2.9271853340628333e-08,0.0001458203311438,0.7228722843841142,6.238457753552893,15.30085529628352,1.6855287352087107,23.947714069429235,1403.4334779691942,4539.563929487626,37234.42510362602,0.3743718533717735,2139.9879178394795,43252.67456031772,1672.537516576305,1479.80066652524,119.30122952922495,36.6781605322378,1.592170395946344e-05,0.0793153790682767,0.0325038734678745,0.1051374460419077,0.8623586804902177,7.68708073891929e-06,0.0439409633939754,0.8881191214692722,0.0343426751049735,0.0303851560918221,0.0024496451199091,0.0007531228077832,3.2692474804195395e-10,1.6286046005984327e-06,344.0723395068226,343.793238346662,0.3311120843517515,-0.3311120843517515,3.0481449492051688e-05,73.99486366162476,2163.124103981429,3358.253309911769,1195.1292059303405,232.42884704159573,3192.358600590376,58.49647597310719,4487487.132390873,181.2598623982563,21,0.5,reactive_native_21
