Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.25,3.336893483730974,9.729875260332737,78.73185188930258,91.79862063336628,0.0009473523539496,3.3468145412764483,78.34947297806121,3.429375848637686,2.9536848704186,0.2889491280298856,0.0933121329307636,3.300598489193464e-08,0.0001176173336591,1.051627519787259,5.164880614418428,15.30085529628352,1.6855287352087107,23.202892165697914,1568.2874874326371,4572.888436342558,37002.73286587999,0.5288292357174901,1868.2524707649488,43736.09432764314,1914.3396873002248,1648.8003709091056,161.29663466841657,52.08852201106974,1.8424538337540956e-05,0.0656561251014969,0.0363501484086363,0.1059915191884287,0.8576583324029349,1.0709062995011602e-05,0.0378330698242563,0.8856783204790759,0.0387663595741533,0.0333890523550722,0.0032663395003188,0.0010548192608465,3.731063420558288e-10,1.3295701754581318e-06,340.6888770026141,340.23299365924,0.3936238927497246,-0.3936238927497246,2.9679995261523516e-05,73.79332989567096,3446.605494431032,5035.276848036789,1588.6713536057564,165.26673141821246,3004.129209025903,39.62107971532104,4487406.3711512685,133.93441235088778,41,0.05,reactive_native_41
0.26,3.31336627680784,9.729875260332737,78.81397002957729,91.85721156671788,0.0009280939579481,3.388213011861257,78.43947380280234,3.403600774077477,2.9380614743940003,0.2833335700575702,0.0910431384008104,3.277931142989112e-08,0.0001194856035974,1.0281003128641255,5.246998754693139,15.30085529628352,1.6855287352087107,23.26148309904949,1556.3112246188325,4570.190198345865,37019.47082408754,0.5170751508826288,1887.697618680657,43701.50500861634,1896.270704844572,1636.9017028549335,157.8555136933834,50.72346837544725,1.8262555486204746e-05,0.0665698079158263,0.0360708345082004,0.1059239127160497,0.8580052527757498,1.0481634572871965e-05,0.0382655337223554,0.8858735620981838,0.038439318821443,0.0331816476807098,0.00319989039702,0.0010282158383989,3.702004102236332e-10,1.3494371156086673e-06,340.970494371241,340.53037916414195,0.3905967172956619,-0.3905967172956619,2.9744183284207444e-05,73.80967331432193,3349.749495463042,4910.7971592623,1561.047663799258,169.3422299846113,3018.995712972486,40.9718881761156,4487406.369690746,136.8098054447344,41,0.05,reactive_native_41
0.27,3.290023924761841,9.729875260332737,78.89445753067766,91.91435671577224,0.0009089720563545,3.4293884243283594,78.52760133486713,3.3781066853916317,2.922380150612744,0.2778643980333041,0.0888704040594359,3.254556804642412e-08,0.0001213611722806,1.004757960818127,5.327486255793504,15.30085529628352,1.6855287352087107,23.31862824810386,1544.461791121996,4567.571821853818,37036.0453218434,0.5054560539767646,1906.9949712937569,43667.18560983105,1878.4785111640788,1625.0606702618268,154.5132671446674,49.4185530096026,1.80977559036885e-05,0.0674858361355694,0.0357944508596803,0.1058580575221837,0.8583474916181358,1.0256356296150786e-05,0.0386953914720659,0.886063606402395,0.0381167556577476,0.0329745802942407,0.0031352737945263,0.0010027662807061,3.6722684642635265e-10,1.3693747951070465e-06,341.2426084902265,340.8173712000128,0.3874646050148292,-0.3874646050148292,2.980659631853599e-05,73.82554376234701,3254.779778128549,4788.076874165452,1533.2970960369032,173.49570791429178,3033.49239557706,42.31208324226162,4487406.370492754,139.7417304471331,41,0.05,reactive_native_41
0.28,3.266873105562046,9.729875260332737,78.97336459800553,91.9701129639003,0.0008900330518688,3.470325429251817,78.61391362019087,3.3528944609451705,2.906655370135746,0.272539524768069,0.0867881776063651,3.230583454578745e-08,0.0001232431344604,0.9816071416183312,5.406393323121375,15.30085529628352,1.6855287352087107,23.374384496231936,1532.7403759974447,4565.0296730349655,37052.45371840211,0.4939957799441808,1926.1375894790776,43633.14541154039,1860.959782142109,1613.2833309776115,151.26783754909053,48.17011390371143,1.7930734032499198e-05,0.0684037387181552,0.0355210296071327,0.1057938818032316,0.8586850885896357,1.0033727324292702e-05,0.0391224786658851,0.886248630322468,0.037798628598809,0.0327679824343541,0.0030724558721422,0.0009784006416908,3.6419763753212926e-10,1.3893731285269014e-06,341.50569067221846,341.0945563854988,0.3842073351721815,-0.3842073351721815,2.986731108970962e-05,73.84095928115893,3161.5854281174834,4667.103143197355,1505.5177150798716,177.72354674772953,3047.632745465939,43.641281499903506,4487406.37066395,142.72699191120014,41,0.05,reactive_native_41
0.29,3.2439218715989706,9.729875260332737,79.05073145116828,92.02452858309998,0.0008713179786722,3.511006094704555,78.69845789108307,3.327967009577189,2.890902156050992,0.2673570400061655,0.0847913575631437,3.2061108215977314e-08,0.0001251304548517,0.9586559076552555,5.483760176284127,15.30085529628352,1.6855287352087107,23.42880011543161,1521.1490076097775,4562.56059247403,37068.692298221074,0.4827151472027262,1945.1174718298869,43599.39610497757,1843.7127710388568,1601.5763406296935,148.11733039058566,46.97489739621902,1.7762037454501743e-05,0.0693229881763241,0.0352506219976953,0.1057313241387209,0.8590180538635837,9.814186449824294e-06,0.0395466055829655,0.8864287871503037,0.0374849245973596,0.032561996265607,0.0030114055987825,0.000955056836686,3.6112383942663664e-10,1.4094207218562456e-06,341.7601546799656,341.3624368037762,0.3808071248290308,-0.3808071248290308,2.9926393664595525e-05,73.85593559660597,3070.0752969449613,4547.873054911956,1477.797757966995,182.0218224043766,3061.428187059486,44.959020623135935,4487406.3700802345,145.7622456011469,41,0.05,reactive_native_41
0.3,3.221179447751472,9.729875260332737,79.12658821181114,92.07764291989534,0.0008528623835564,3.551410242834605,78.7812705847594,3.3033290053864253,2.875136012111703,0.2623151434087369,0.0828754298474762,3.1812296506922043e-08,0.0001270219833294,0.935913483807758,5.559616936926974,15.30085529628352,1.6855287352087107,23.481914452226963,1509.6904578335882,4560.161914198565,37084.7564135817,0.4716319119018312,1963.925757624732,43565.95153488106,1826.7371201838985,1589.9468900426875,145.0599709776858,45.83001687289445,1.759216318227224e-05,0.0702430098996871,0.034983296114061,0.1056703337725252,0.8593463701134139,9.59811097991826e-06,0.039967561359431,0.8866042081235707,0.0371756557777431,0.0323567729784621,0.0029520939212386,0.0009326798654988,3.580154996709105e-10,1.429505060126268e-06,342.0063556736862,341.62144668037286,0.3772488685324073,-0.3772488685324073,2.998389931982261e-05,73.87048608033616,2980.1770237738074,4430.392377021587,1450.2153532477796,186.38637750552965,3074.8880994923807,46.26477096794075,4487406.37112036,148.84406266717724,41,0.05,reactive_native_41
0.31,3.198655471771948,9.729875260332737,79.20096218091638,92.12949291302108,0.0008346983273313,3.5915168842777563,78.86238494733941,3.2789858881317637,2.859372487923216,0.2574120557694067,0.0810362297519965,3.1560268584922935e-08,0.000128916495417,0.9133895078282336,5.633990906032224,15.30085529628352,1.6855287352087107,23.533764445352684,1498.3677597765331,4557.831102908258,37100.6409794504,0.4607618340410729,1982.5532799138432,43532.826094625794,1810.033040848176,1578.4022425854662,142.09403210354918,44.73281019225405,1.7421584253691574e-05,0.0711631962369386,0.0347191259892397,0.1056108630655186,0.8596700109452415,9.385838669729192e-06,0.0403851271191768,0.886775015582372,0.0368708448772385,0.0321524651356547,0.0028944924746877,0.00091121900446,3.5488221266535604e-10,1.4496128580012669e-06,342.24463279657056,341.8719961239795,0.3735189074058512,-0.3735189074058512,3.003988024509328e-05,73.88462357761937,2891.828064685043,4314.670426542961,1422.8423618579177,190.81270678451432,3088.021308924392,47.557979185273105,4487406.370333255,151.9687853566982,41,0.05,reactive_native_41
0.32,3.1763608055726014,9.729875260332737,79.27387102234265,92.18010708824798,0.0008168531736562,3.631302694580981,78.94182396993384,3.2549448218146324,2.8436277439371214,0.2526461203816176,0.0792700880802086,3.1305811779885514e-08,0.0001308126412877,0.891094841628887,5.706899747458501,15.30085529628352,1.6855287352087107,23.584378620579617,1487.1846948512907,4555.566088270799,37116.34002006594,0.4501180869851029,2000.989987995613,43500.03640117284,1793.6020617749127,1566.9502445213575,139.2179060544789,43.68092278088951,1.7250728238961754e-05,0.0720828880254392,0.0344582025982214,0.1055528743421604,0.859988923059618,9.177654997412825e-06,0.0407990620552618,0.8869413116431301,0.0365705387132405,0.031949235452084,0.0028385749166141,0.0008906294833357,3.517326604041967e-10,1.46972960350406e-06,342.4752695480621,342.114422945091,0.369606372722524,-0.369606372722524,3.009437843136901e-05,73.89835867702271,2804.983132787389,4200.724905579988,1395.7417727925983,195.29604738031404,3100.834676831797,48.83802164127139,4487406.370766782,155.13265701108713,41,0.05,reactive_native_41
0.33,3.1543065841111293,9.729875260332737,79.34532976213055,92.2295116065744,0.0007993510785895,3.6707437838290033,79.01960774335087,3.2312135221959704,2.827917954307761,0.2480156675170154,0.0775736112077723,3.1049673260532295e-08,0.0001327090053223,0.869040620167414,5.778358487246397,15.30085529628352,1.6855287352087107,23.63378313890604,1476.1452326085844,4553.364930271585,37131.84724912541,0.439712034546561,2019.225670320684,43467.59943228933,1777.4461184265956,1555.5987732117312,136.43000764539508,42.67217662541904,1.7079998222413973e-05,0.0730013986293956,0.0342006211370448,0.1054963329073853,0.8603030459555698,8.973809323973253e-06,0.0412091203421705,0.887103191247562,0.036274791902944,0.031747247468003,0.0027843151392035,0.0008708699020946,3.4857505653626837e-10,1.4898401231140075e-06,342.6985339401094,342.3490489732844,0.3655020642288376,-0.3655020642288376,3.014743295500688e-05,73.91170145506534,2719.6053711150707,4088.576045467684,1368.9706743526128,199.8313343043292,3113.334561707687,50.10425902523821,4487406.370838059,158.331733887371,41,0.05,reactive_native_41
0.34,3.132504533545281,9.729875260332737,79.41534888391587,92.27772867779387,0.0007822129323615,3.709815113728891,79.09575146979621,3.2078006052350485,2.812259541368795,0.2435190679125341,0.0759437113315905,3.0792550867712554e-08,0.0001346040830887,0.8472385696015663,5.848377609031723,15.30085529628352,1.6855287352087107,23.68200021012552,1465.253706713323,4551.225908339045,37147.155918204655,0.4295532328294597,2037.2497172742,43435.53314102124,1761.5678074906584,1544.3559260818568,133.7288077833687,41.70458626535823,1.6909768715224227e-05,0.0739180044853476,0.0339464850124675,0.1054412088349783,0.860612306152554,8.774514578112238e-06,0.0416150455340061,0.8872607388925923,0.0359836714656892,0.0315466688446022,0.0027316879113667,0.0008519025633891,3.454170537302154e-10,1.509928358982115e-06,342.9146672235054,342.5761565946405,0.3611988665002182,-0.3611988665002182,3.01990779949404e-05,73.92466097531312,2635.6683496356245,3978.248317710477,1342.579968074853,204.4132054565017,3125.5263968828776,51.35601808287884,4487406.3704954265,161.56190781819797,41,0.05,reactive_native_41
0.35,3.1109668056267337,9.729875260332737,79.48393425996898,92.32477632592844,0.0007654562654499,3.748490790156617,79.17026545815743,3.184715396073164,2.7966690741029536,0.2391546943278006,0.074377580940584,3.0535087219315934e-08,0.0001364962963289,0.825700841683019,5.916962985084832,15.30085529628352,1.6855287352087107,23.72904785826008,1454.514739823819,4549.147537416418,37162.25893224259,0.4196493912451689,2055.0512801049786,43403.85624083116,1745.9702631940415,1533.2299537343,131.11280999063817,40.7763421279935,1.6740382620908226e-05,0.0748319534989759,0.0336959040620285,0.1053874772031286,0.8609166187348428,8.579946333304327e-06,0.0420165739861348,0.8874140293634337,0.0356972545898398,0.0313476702077937,0.0026806684265417,0.0008336931601129,3.4226568054869427e-10,1.529977544188633e-06,343.12388246705774,342.7959962728825,0.3566919028189531,-0.3566919028189531,3.02493426497365e-05,73.93724523778725,2553.155397044956,3869.76955987424,1316.6141628292842,209.03607082006116,3137.4146854417518,52.592601124534255,4487406.3711077,164.81896465695877,41,0.05,reactive_native_41
0.36,3.0897056722012968,9.729875260332737,79.55109063354894,92.37067156608296,0.0007490963417542,3.786744661431702,79.2431587212747,3.161967521318021,2.7811630775830105,0.2349209065681653,0.072872591718676,3.0277896996724555e-08,0.0001383840073894,0.8044397082575818,5.98411935866479,15.30085529628352,1.6855287352087107,23.7749430984146,1443.933041333232,4547.128389234448,37177.14903181635,0.4100069602428027,2072.619476706191,43372.58749823849,1730.6568188092049,1522.229058960448,128.58053287769494,39.88575053726539,1.6572165445501357e-05,0.0757424686964564,0.0334489900291662,0.1053351144402136,0.8612158955306203,8.390254844833642e-06,0.042413439995342,0.8875631335003772,0.0354156225790881,0.0311504217619282,0.002631232011987,0.0008162095869956,3.3912763660441596e-10,1.5499703091961349e-06,343.326385558405,343.00880708212514,0.3519779085064021,-0.3519779085064021,3.0298254681100472e-05,73.94946205988772,2472.0554678832186,3763.1689088536673,1291.113440970449,213.69403389967545,3149.003714975624,53.81330356537195,4487406.370596983,168.0984933319715,41,0.05,reactive_native_41
0.37,3.0687336166617354,9.729875260332737,79.6168189475232,92.41542782451766,0.0007331453548278,3.824550120989743,79.31443626793917,3.1395670520756567,2.7657580872673355,0.2308160387723344,0.0714263452672427,3.0021539975666895e-08,0.0001402655230416,0.7834676527180208,6.049847672639047,15.30085529628352,1.6855287352087107,23.81969935684929,1433.513497835227,4545.167244953959,37191.81879987814,0.4006307217433803,2089.943372382983,43341.74613184956,1715.6311579306653,1511.3614938332,126.13050821964316,39.031261764764565,1.6405411490499352e-05,0.0766487537046072,0.0332058584686614,0.1052841012521008,0.8615100402792377,8.205556405441498e-06,0.0428053748640172,0.8877081144641243,0.0351388634802458,0.0309550948381944,0.0025833540551745,0.0007994225170566,3.360090028891918e-10,1.56988877236632e-06,343.5223565373205,343.21479419438526,0.3470558970860672,-0.3470558970860672,3.034583738406416e-05,73.96131831305966,2392.36557124368,3658.477625189274,1266.1120539455944,218.3810342342691,3160.296964835834,55.01740867464599,4487406.37087896,171.3960258105561,41,0.05,reactive_native_41
0.38,3.0480631196218364,9.729875260332737,79.6811191226221,92.45905750257668,0.0007176134610144,3.86188054086069,79.38410196028148,3.11752420678272,2.750470512689324,0.2268384021858004,0.0700365912857001,2.9766546560913296e-08,0.0001421391027432,0.7627971556781216,6.114147847737947,15.30085529628352,1.6855287352087107,23.863329034908297,1423.261024232606,4543.262946075328,37206.26075110067,0.3915243467999591,2107.012114910077,43311.35124244216,1700.8970636757902,1500.6354108114783,123.76127549139724,38.21142180982312,1.624039727777319e-05,0.0775499936659651,0.0329666254659462,0.105234419678803,0.8617989548552506,8.025944755908432e-06,0.043192110458812,0.8878490321655346,0.0348670676041599,0.0307618593948807,0.0025370099411013,0.0007833044432535,3.3291551963691804e-10,1.5897145862606924e-06,343.71196800766893,343.41415533399186,0.3419265816769374,-0.3419265816769374,3.0392112738977848e-05,73.97282066536759,2314.0873276081747,3555.727593798747,1241.640266190572,223.0907660062273,3171.297714532581,56.204199881164854,4487406.37090558,174.7069461739515,41,0.05,reactive_native_41
0.39,3.027706547036652,9.729875260332737,79.74398987402111,92.5015716813905,0.0007025085957325,3.898709473356977,79.45215835226814,3.095849237801469,2.735316549174287,0.2229862633657305,0.0687012259009072,2.9513409635389515e-08,0.0001440029730466,0.7424405830929366,6.177018599136951,15.30085529628352,1.6855287352087107,23.90584321372212,1413.1805189136633,4541.414419049303,37220.46745273655,0.3826903061402379,2123.815040803841,43281.42173353093,1686.4583576273676,1490.0588177179347,121.471369760981,37.424870431387866,1.6077377326367914e-05,0.078445363053332,0.032731406526423,0.1051860534202165,0.8620825400533604,7.851489135280892e-06,0.0435733815324469,0.8879859433277597,0.034600326320162,0.030570883114961,0.0024921748072095,0.0007678296493709,3.2985249789821215e-10,1.6094291019242567e-06,343.89538125698726,343.6070700154434,0.3365925205831605,-0.3365925205831605,3.043710092353857e-05,73.98397544908921,2237.2268675841124,3454.950847895731,1217.7239803116188,227.81675834743092,3182.008952861692,57.37296719683839,4487406.370657833,178.02655863894714,41,0.05,reactive_native_41
0.4,3.007676009861178,9.729875260332737,79.8054286173742,92.54297988756812,0.0006878364103291,3.935010910730188,79.518606627312,3.074552281927792,2.720312067674756,0.2192578234028459,0.067418282384387,2.9262579584852034e-08,0.0001458553439958,0.7224100459174634,6.238457342490056,15.30085529628352,1.6855287352087107,23.947251419899747,1403.2768029294537,4539.620691675598,37234.43162076908,0.3741298453905373,2140.341804437358,43251.97613326652,1672.3188139057077,1479.6395160386714,119.2593098279296,36.670334960746025,1.591658163395331e-05,0.0793340341963459,0.0325003151348189,0.1051389880913031,0.8623606967738778,7.682233671156504e-06,0.0439489286417897,0.8881189017363582,0.0343387304150632,0.0303823302292832,0.0024488233078616,0.0007529740955949,3.2682476649364887e-10,1.6290135531306249e-06,344.07274452678325,343.7937033153744,0.3310581641391522,-0.3310581641391522,3.048082007351543e-05,73.99478859325926,2161.7943298890486,3356.178927032902,1194.3845971438532,232.55245251987228,3192.4333539792547,58.523015274338164,4487406.371101262,181.3501490059973,41,0.05,reactive_native_41
